official_split,scene_name,scene_token,sample_token,timestamp,first_sample_token,last_sample_token,description,location
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,df48fe7222474bc59c0e1fdfa6fdefc5,1531883995449161,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,d59d3c7fb1a1445785274b1a08b5daa1,1531883995948997,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,062df314784749bab11d0598c1e3dc8c,1531883996448871,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,f1bdcd378c1449999d0f3fa42fbf3730,1531883996948741,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,d8e4b034554d4fd4b6d50a2f3dfa001f,1531883997398295,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,921f0a18faa347819d5696a600ae54b2,1531883997898176,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,876b6b9b6d1e498b9cd5d7f2513431dd,1531883998398055,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,b9a86512fa73430b9bae8549b1a211b7,1531883998898519,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,56df6efe8be541c5b36768babe32f027,1531883999398354,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,630afa548ead41a48f53e6fb511b65ce,1531883999898289,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,7f96fc627076498587e3b025f66e41ed,1531884000398107,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,015a6df7ed1846f9983d0a40005f2d8b,1531884000798465,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,1668a4bb60384871aded3c88973dee31,1531884001298885,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,520d400e8b8f4fc5a4e8a59909a23e83,1531884001798770,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,5f347e6ac6614106950a068bd581876d,1531884002298646,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,73698638611b4a239dc1cd952921fdd3,1531884002899157,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,503f1deac86d4a4dafcb2956595bdbdb,1531884003399570,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,cecaca2ac01247418b6b6583e4987d8f,1531884003900006,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,8267e4f69d674315a7ff3d0ba1b5d1b4,1531884004399326,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,fd15042e2267468dbbf7ac96c01f829e,1531884004898648,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,5ece1620df164d8b9e8867a9ae1d38b0,1531884005398527,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,633212bb7ffa4953ac240019c9de2414,1531884104147859,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,7411e03b5a1c47f794e20dac620d6bd2,1531884104698605,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,9f3ef9d1ec7345e4a52628b8ea64abae,1531884105148716,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,43204cf8a24e4e42af7b7048cf1ebc43,1531884105648615,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,47d7743e515b4dc8aca1e81e08776cd0,1531884106148483,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,0744a7e052bb4d008837e7344628b08b,1531884106548266,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,3477ca40271d4002aa9a0330b98a2faa,1531884107048136,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,e98c37beff2b4b5bae2b01fc3a9d9e52,1531884107548011,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,c6ae5f75e4dc4a26a231af23d78666ea,1531884108048453,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,9f7b9f0c30174ff1979dc38f5ae92766,1531884108548863,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,26642e465b5e41ee981d735021a77636,1531884109049314,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,48dab641b0de4a018ec7d03e895c0dee,1531884109549207,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,f997cd67c185454aae80acf795175ba1,1531884110048523,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,05fa079df9534a328040c0dd2ba2103d,1531884110548942,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,e9ba3027b8cf473c9a153c39f938ef84,1531884111048805,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,ad3a4187e72e4a29b2281c2fe1adfc4d,1531884111449198,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,87227634bd5f47f58e24ee91bbabdba7,1531884111948472,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,64f82a78b5ba4418a94a8a5c75877a3c,1531884112448356,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,09021dd29bdc4c1c9eb834204f34197b,1531884112948227,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,09b340295e3f47a1960c088a1aec3062,1531884113448112,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,64019ba466cb417a94e2f147e3a1bbdd,1531884113948521,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,501cd7d1cd6c4540800f503172a97b73,1531884114447864,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,27dddc29f2bc45dfbd920fd26289a4ca,1531884114948288,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,674a70e36a484747bea591020acf9cd7,1531884115448190,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,3d56ba0e8de24cc58222f769c8da7f14,1531884115898278,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,2c8a728fe9914944964a694720d7785c,1531884116448463,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,1be00ab59d1d4244ad5e5b848ea4c3a3,1531884116948921,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,3c7da1a3dd7c4e68b0d72e1b1ab256ac,1531884117449330,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,4a6dcf32c2494929bb6922ec8d99b80e,1531884117949201,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,eef2dd01e2994d8b8f906b699d2692bc,1531884118449094,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,1fe92624dcb54dd8b6a47537d8aa1ba9,1531884118949516,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,c7d6f75b5fee449da89400f83c46d2fa,1531884119449929,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,47c5e4664f9e447885dea392a7fe33a4,1531884119898930,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,aac1f1bc8f8b4986a51e93f654b8fc76,1531884120398809,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,6987fe9e78a4437c9ca72aa98dcb7afc,1531884120898694,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,888e3d51ee0a4348907a37b90fd940f8,1531884121398555,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,616604601309474db9dbd30e28705c51,1531884121898984,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,a023e0a40ba6420193470ccc4625716d,1531884122398894,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,28931837b96340ba84823cd4c6845780,1531884123049151,633212bb7ffa4953ac240019c9de2414,28931837b96340ba84823cd4c6845780,"Overtaken by taxi, construction site",singapore-onenorth
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,7ba9d78d92914fd5a204d3bc1233bd4e,1531884156948944,7ba9d78d92914fd5a204d3bc1233bd4e,93c29cde985a47adaabe3402522dce76,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,7cd4d6bcc3ec4969a70ccc2ace6880bc,1531884157448804,7ba9d78d92914fd5a204d3bc1233bd4e,93c29cde985a47adaabe3402522dce76,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,f347756c093b4c8b951fac2ec3d94160,1531884157949256,7ba9d78d92914fd5a204d3bc1233bd4e,93c29cde985a47adaabe3402522dce76,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,fa244f31dbf94b8896bc778006e2c959,1531884158448576,7ba9d78d92914fd5a204d3bc1233bd4e,93c29cde985a47adaabe3402522dce76,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,8177ec02c79340fb9021cc86feec3d74,1531884158948988,7ba9d78d92914fd5a204d3bc1233bd4e,93c29cde985a47adaabe3402522dce76,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,773958eccb29489b89410d9c52579a93,1531884159448859,7ba9d78d92914fd5a204d3bc1233bd4e,93c29cde985a47adaabe3402522dce76,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,81a0b7e1553a42a7a77ecfbb423df537,1531884159949288,7ba9d78d92914fd5a204d3bc1233bd4e,93c29cde985a47adaabe3402522dce76,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,9f8df89dfa2d4eb88c79158412b5620c,1531884160399393,7ba9d78d92914fd5a204d3bc1233bd4e,93c29cde985a47adaabe3402522dce76,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,aa7c3702f1bf4c42aff7bb5159a25a53,1531884160898719,7ba9d78d92914fd5a204d3bc1233bd4e,93c29cde985a47adaabe3402522dce76,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,70d6fbed8dad47a3994af9e6e12f34b9,1531884161448367,7ba9d78d92914fd5a204d3bc1233bd4e,93c29cde985a47adaabe3402522dce76,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,27a90215d20b449a83e8b387f3cc0cb5,1531884161949379,7ba9d78d92914fd5a204d3bc1233bd4e,93c29cde985a47adaabe3402522dce76,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,b1e4fb756521459da814aea7ba00e6d6,1531884162449224,7ba9d78d92914fd5a204d3bc1233bd4e,93c29cde985a47adaabe3402522dce76,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,8f7e389977e94c0b82e899e3eb0d0d09,1531884162949103,7ba9d78d92914fd5a204d3bc1233bd4e,93c29cde985a47adaabe3402522dce76,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,d025f6b3b89c42a9b06189cce52b9314,1531884163449540,7ba9d78d92914fd5a204d3bc1233bd4e,93c29cde985a47adaabe3402522dce76,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,a781611242fd4ddd8a918f0149f74430,1531884163948867,7ba9d78d92914fd5a204d3bc1233bd4e,93c29cde985a47adaabe3402522dce76,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,ec8884066f45467cbb624ad51520eb9b,1531884164448725,7ba9d78d92914fd5a204d3bc1233bd4e,93c29cde985a47adaabe3402522dce76,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,d2c11bf01ce94ed598e947269852c1e6,1531884164948608,7ba9d78d92914fd5a204d3bc1233bd4e,93c29cde985a47adaabe3402522dce76,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,5b0d75842bb1488c8a860726560cd9c1,1531884165448501,7ba9d78d92914fd5a204d3bc1233bd4e,93c29cde985a47adaabe3402522dce76,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,dba472287e2046e083b75f0420793f8b,1531884165948370,7ba9d78d92914fd5a204d3bc1233bd4e,93c29cde985a47adaabe3402522dce76,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,3ce8a6b53e2a4ea08c77e76b1c75a2e9,1531884166448257,7ba9d78d92914fd5a204d3bc1233bd4e,93c29cde985a47adaabe3402522dce76,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,09c012e5bcd54afa8968abf07bcdbf00,1531884166948105,7ba9d78d92914fd5a204d3bc1233bd4e,93c29cde985a47adaabe3402522dce76,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth
