official_split,scene_name,scene_token,sample_token,timestamp,first_sample_token,last_sample_token,description,location
val,scene-0013,41fde20fedcd4d22ab26811688612870,7184209f0b664006a01f7dea4e4ed12c,1531885352397601,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,b3ba77a696634442a5f5a5dbcf906a39,1531885352947849,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,afc6a7290edb4e7ea109ef97c917fd9a,1531885353397901,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,3f4b0beb19874ac6b7daa0f59b714f69,1531885353798268,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,867689f92a82488f91fc0b7f283c0858,1531885354298693,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,2c1f8867c60b44f09ee37b5df1d1ad24,1531885354699018,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,6253275961a54201b8ef78b33bb0a5b4,1531885355198916,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,edbe3e17467b4106a7ea812fccc6da78,1531885355698786,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,fde1435fa125431d9eb22d8e5e254a32,1531885356199210,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,d82980cf7e294905b8b8678fed8a9530,1531885356699096,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,1f0a495a2b76420b9cadbc61723e1d46,1531885357198945,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,21f333d5deb043bba7fe772ff5775b0e,1531885357698834,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,23e7d17b256348638af3b2739b80a5ca,1531885358199272,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,594881e10bca4f689d5a6b97ab3d763d,1531885358698587,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,51f7ea7d3e4e42dfaf183dbe9996f1fb,1531885359199050,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,43cfc03be6f842ae8942c995f8e3f2fb,1531885397049170,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,b4799bade00a402693dfa295adeea027,1531885397549618,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,a3a642471c514dcaa0d1c9c349f16557,1531885398049440,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,8a6f3826e95840b096096fb07cf3d22d,1531885398449782,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,3fa89fab4ac04d89b9f4480c840658fd,1531885398949717,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,96237b21bbed4808a2f751f17d5121f8,1531885399448991,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,74dad84d279846b5a8932753efb179e1,1531885399948885,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,8e85b43ad9694b7aab05b40b4b6de65c,1531885400448272,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,7282c260eb3440539424668687a82648,1531885400948071,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,2da9ed7919024a0ca4db7a801e70d82a,1531885401447938,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,d703cae6cfcb407fa4de781c222be9b8,1531885401947811,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,3a1dd258a83f44b6bd97e8cc426d7057,1531885402448259,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,37f843af00b54e36b5f57c9c93943c8d,1531885402948111,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,ea1f5e0340e14464818a7c9b60564e6e,1531885403398233,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,6a53a53e9883421d8f2a50b2546f2745,1531885403898104,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,65e61ba2c56b486cbf594a1f382b9ac8,1531885404297897,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,f7999aea56664077b37337c19a1950ac,1531885404798350,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,fee17d51d2c942e5b81767fca9993099,1531885405298751,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,f3cf684168d546328dd1bf7f4141f5e4,1531885405798690,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,907c55da60624b3ab19750af975b96a8,1531885406299074,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,23e2233434534104ab77e30f8c5289c0,1531885406698861,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,60b79183ee3344c9ac1d4ca7d2d1abde,1531885407199275,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,510c3f937ce54fafa51f9c9f98f0a4a5,1531885407699726,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,5d1c94a4e79c4ae8ab8a58977826b106,1531885408149811,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,ce60545b3a344043881d7bfc6b5b75fc,1531885408649714,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,e8953eb644e34d67a97ce72d2442baf9,1531885409199362,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,32fb01b0d61a4724a60cb38a2b03fdaf,1531885409698685,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,29f27e9e5e0f434983e9f0edfa77f144,1531885410198528,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,c46eaf0c8a9d40bdb8c7112cff75f701,1531885410698427,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,303119a4aa5647a386b9ac78f26ab362,1531885411198280,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,2c0c09db419e4ae692666d7dd235594d,1531885411698160,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,cc57b56763574b4298a1211be06666dd,1531885412198038,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,cec2eba279304af8a4cf27cb147e0737,1531885412697914,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,0afa886817744d61be66f0bcea2be47c,1531885413198366,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,1c6d9929bbb840d0975fbf15ed9186d7,1531885413698235,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,5a42a9de66d84a4d89bd4b33350d5b4b,1531885414198644,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,3e3763feabff47e6ba8af6de41bfad3d,1531885414698525,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,8f420f23888e4cae9fa6d76218e393bd,1531885415198948,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,ebccfaee3074462482d9948f4866382e,1531885415698864,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0014,d1e57234fd6a463d963670938f9f556e,d0501e0542884ab1a4790236b16bc1d4,1531885416299340,43cfc03be6f842ae8942c995f8e3f2fb,d0501e0542884ab1a4790236b16bc1d4,"Follow bus, cross intersection, nature",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,234b0f37af694571876a745e5bbb5e08,1531885417049716,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,20df43740cba4411a810e204501af71a,1531885417549029,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,6482944ffc7a4e07b6028c5797a41606,1531885418048938,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,f133ae5862974d64aba52bf55982552b,1531885418548254,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,f405bf5322cb40d3811fcbe802c0eb8d,1531885419048128,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,061805d66b424aa18267bdd7a955b761,1531885419548534,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,1efe6efdec394a219cfda8e18e297242,1531885420048532,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,5e0d10b1807d4f2e882b6162e02b9f93,1531885420548286,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,ce4988f5118c4e41a1954abd638c5834,1531885421048165,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,dca60e243d2d423daf320e3f6593ed96,1531885421548087,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,e18b1aef00754af89e937842ce6ba4be,1531885422047911,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,23e4bbcd10fe43e1982867dab19c79e8,1531885422548378,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,9ec1f5b804234e15a1ceb2484201b689,1531885423048222,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,18ad5b3aea22454398cc279f33b9a799,1531885423548652,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,c99f5e4f006448babe8d48a5eb69c449,1531885424048526,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,54f30ff0370b482b823ffedbb19efc2a,1531885424548972,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,acf618ad1ec44392941f65d04719adc7,1531885425049399,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,20354d14175b447a93ffcd4eabd54732,1531885425449231,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,d13f68b9973440a9b8c6c5b92f191513,1531885425949605,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,07ccc9049a724e91b13610e0f849a705,1531885426450060,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,985f2f38301745b7ae7ef88ad9de59ca,1531885426900142,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,2945e6bfeea7425c8adf44f3225122d3,1531885427449267,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,b95702eac8684e80ab65303126cc1e58,1531885427948562,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,1e43672fe86540b78402473300ca4c8f,1531885428448451,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,2c63d07c2c0345539a1839bfcab22579,1531885428947755,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,d6b547f2d5ef4f969280b550bd9ac3fb,1531885429447628,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,e50376703d6c4e6b870d6a2d7eda3402,1531885429948064,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,77558d8e009b490382605c12b7fe8d9e,1531885430448496,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,45d1cc714d2a4e57af1dc4683beb2bac,1531885430948365,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,c9b7e76f90594a84b5a4ea6750912d02,1531885431448278,234b0f37af694571876a745e5bbb5e08,8a96bc21f4fa46d392daea4db4814547,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth
